5.18896203008,6.65683112782,6.41828721805,4.02962293233,6.11610112782,4.77230075188,3.31838774436,3.31529383459,2.83877210526,3.28994601504,3.64790947368,2.97107992481,3.66412774436,1.5015912782,2.92972428571,2.91430473684,2.47909864662,3.61647992481,2.92048428571,3.10065428571,4.47005684211,5.93693984962,3.37535428571,4.52368210526,3.62840992481,2.03712909774,4.19304037594,3.35148300752,8.43249022556,0.718086909774,2.11171273684,9.76150150376,9.82573932331,9.77064932331,10.2576149624,9.06138195489,10.820078421,9.67460150376,9.92179714286,11.7791892481,2.78077819549,2.33709082707,2.80988909774,4.42275255639,4.60796473684,4.20701691729,4.31374691729,4.45854082707,3.39834909774,3.94125909774,4.80069255639,4.95602300752,4.50952127819,5.36562691729,3.85977518797,5.06114691729,4.44894082707,5.57978691729,4.17681300752,5.64245082707,4.66056909774,5.22580691729,5.17820473684,5.45743473684,3.41464345865,5.89515255639,5.19055300752,5.15584082707,5.39805300752,4.23471909774,4.66919909774,4.4859112782,4.84333691729,6.71975902256,1.1275366391,2.04171736842,2.56994518797,3.83597300752,5.27007037594,6.71355345865,6.40564383459,1.94258582707,1.62808345865,2.7798412782,3.82589691729,4.94936473684,2.06510873684,1.7437556391,4.71012864662,2.51580127819,3.74233383459,1.84469518797,12.8352,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9827,16.9902,17.0138,16.9813,14.7928278195,16.4515,16.9833,16.9813,16.9827,16.9902,17.0138,16.9827,16.9827,16.9833,16.9902,17.0116,16.9873,17.0138,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9827,16.9902,16.4025,16.9833,16.9827,16.9827,16.9833,16.9891,17.0126,16.9827,16.9833,16.9827,16.9891,16.3242,16.9896,17.0138,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9827,17.017,16.9902,17.0138,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9827,17.0176,16.9896,17.0138,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,16.9827,16.9827,16.3718,16.991,17.0116,16.9827,16.9833,16.9827,16.9902,17.013,16.9833,16.9813,16.9902,17.013,7.39625691729,2.19481300752
5.18896203008,6.36375330827,5.4916781203,3.20997774436,5.99421721805,3.62809338346,6.10211548872,3.48846774436,3.16501383459,1.85302518797,2.80726428571,3.21202774436,3.47849774436,3.59741556391,1.66775127819,3.15235428571,3.24106428571,2.56532255639,3.56237992481,3.01984037594,2.77418037594,6.77413503759,3.95251165414,3.59818300752,4.32205902256,2.38813300752,3.64701473684,2.41776691729,6.20666684211,5.46964639098,1.33729636842,5.16004466165,9.61553759398,9.95531714286,10.0178771429,9.80125541353,9.88691714286,10.0741671429,9.63059150376,11.0764040601,8.43988586466,1.88036991729,2.05086909774,3.83989864662,4.86263255639,4.08021082707,4.58576300752,4.34093473684,4.10737909774,3.27297909774,4.44635473684,5.22341864662,4.22051736842,4.91713300752,5.03701909774,4.28491300752,5.04587082707,5.07178473684,4.85006909774,4.33042300752,5.56754300752,5.62583473684,4.59368300752,5.12179082707,4.41497691729,4.67747518797,5.63319646617,5.79799691729,4.35000518797,4.73967909774,4.77436691729,4.86935300752,4.9497612782,4.44584691729,5.32201120301,0.690837,3.29936255639,2.88836736842,4.18890819549,4.9776956391,6.93540736842,5.03097165414,1.55421718797,3.32980691729,3.66746300752,2.53079781955,4.11369819549,1.52940127819,3.02541518797,3.84505082707,4.41945601504,2.29365864662,2.84919,16.9827,16.9813,16.9827,16.9902,17.0138,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,14.0718278195,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9902,17.013,16.9833,16.9813,16.9827,16.7897,16.9833,16.9896,17.0138,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,16.9827,16.3729,16.9833,16.9891,17.0126,16.9827,16.9833,16.9827,16.9827,16.9891,17.0148,16.9813,16.9827,16.3315,16.9833,16.9813,16.9902,17.013,16.9833,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,17.0184,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9827,16.9902,17.0138,17.0162,16.9827,16.9833,16.9827,16.9827,16.9902,17.0138,16.9813,16.9827,16.9833,16.9896,17.0138,16.3718,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9827,17.0207,16.9833,17.560475188,1.55556336842,2.22285691729
5.18896203008,6.36375330827,5.4916781203,3.20997774436,5.99421721805,3.62809338346,6.10211548872,3.48846774436,3.16501383459,1.85302518797,2.80726428571,3.21202774436,3.47849774436,3.59741556391,1.66775127819,3.15235428571,3.24107428571,2.56532255639,3.56239992481,3.01984037594,2.77420037594,6.76571503759,3.94491165414,3.58987300752,4.34677902256,2.38813300752,3.64701473684,2.41774691729,5.95491902256,5.72141421053,1.31905236842,5.17828466165,9.61553759398,10.2158549624,9.75733932331,9.80125541353,9.88691714286,10.0741671429,9.88105932331,10.8259362406,8.43988586466,1.88036991729,2.05085909774,4.31585646617,4.38667473684,4.08494082707,4.58104300752,4.34093473684,4.10737909774,3.27299909774,4.44635473684,5.32547864662,4.13943736842,5.05584300752,5.16689691729,3.99554518797,5.24218082707,5.09940864662,4.63026518797,4.68552691729,5.22647909774,5.62588473684,4.57546300752,5.12179082707,4.41497691729,4.89801300752,5.48213864662,5.72854691729,4.35001518797,5.15071300752,4.53021300752,4.70242300752,4.9794612782,4.41595691729,5.31804120301,0.690837,3.29936255639,2.88839736842,4.18886819549,5.0001256391,6.88037736842,5.06384165414,1.55420218797,3.32981691729,3.25810736842,2.86763345865,4.09549428571,1.62008318797,2.99211518797,3.87833082707,4.41945601504,2.29366864662,2.92455,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9902,17.013,16.9833,16.9813,16.9827,14.2618278195,16.9833,16.9813,16.9902,17.013,16.9833,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,17.0176,16.9833,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9902,17.013,16.3723,16.9833,16.9827,16.9827,16.9891,17.0148,16.9813,16.9827,16.9833,16.9886,17.0148,16.9827,16.3301,16.9827,16.9833,16.9827,16.9827,16.9902,17.0138,16.9813,16.9827,16.9833,16.9902,17.013,17.017,16.9833,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9902,17.017,17.013,16.9833,16.9827,16.9827,16.9902,16.9833,17.0116,16.9827,16.9833,16.9827,16.9902,16.4023,16.9833,16.9813,16.9827,16.9902,17.0138,16.9827,16.9827,16.9833,16.9902,17.0116,17.068075188,1.55256636842,2.58377255639
5.18896203008,6.36375330827,5.4916781203,3.20855774436,6.95491631579,3.42176774436,5.54069984962,3.29693992481,3.27856774436,1.97654909774,4.31788293233,1.64411609774,3.48562992481,3.42546556391,1.7097312782,3.13451428571,3.21399428571,2.72748646617,3.38838601504,3.59452992481,2.31171473684,6.66211112782,3.98063165414,4.07626864662,3.94110729323,2.54811082707,3.36192300752,2.68608473684,9.35678458647,2.05144582707,1.35773236842,6.53521766917,8.98134804511,10.3398888722,10.3053588722,9.10535195489,10.6366306015,9.33656368421,9.80125541353,10.9876240602,7.78909631579,1.71224809774,2.47814300752,4.36935428571,4.21304691729,4.56464864662,4.40715300752,4.51115473684,4.00567691729,2.59414954887,4.43144473684,5.52800864662,4.47632518797,4.52201518797,5.17872691729,3.97811518797,5.34206082707,5.04395864662,4.58583518797,4.68552691729,5.29726909774,5.55525473684,4.57546300752,5.12179082707,4.41497691729,5.09243691729,5.28768473684,5.72854691729,4.48287518797,5.01786300752,4.53021300752,4.70242300752,4.9794612782,4.41595691729,5.32200120301,0.690837,3.29938255639,2.88840736842,4.19187819549,4.9777256391,6.77931736842,5.09261774436,1.64892009774,3.25677691729,3.20370345865,2.80491736842,4.28565428571,1.62008318797,2.98877518797,3.86955082707,3.78144255639,1.90347191729,2.40758518797,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,16.9827,16.9827,16.9902,16.9833,17.0116,14.0718278195,16.9902,17.013,16.9833,16.9813,16.9827,16.9902,17.0138,16.9827,16.9827,16.9833,16.9902,17.0093,16.9902,17.0138,16.9813,16.9827,16.9827,16.9902,17.0138,16.9827,16.9833,16.9813,16.4117,16.952,17.0126,16.9827,16.9833,16.9827,16.9891,17.014,16.9833,16.9813,16.9827,16.9891,16.3256,16.9902,17.0116,16.9827,16.9833,16.9827,16.9827,16.9902,17.0138,16.9813,16.9827,16.9833,17.017,16.9916,17.0116,16.9827,16.9833,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,17.0176,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9902,17.013,16.9833,16.9813,16.3718,16.9902,17.0138,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9902,3.24513864662,2.12419300752
5.18896203008,6.65683112782,6.41828721805,4.02962293233,6.11610112782,4.77229075188,3.31838774436,3.28918383459,2.86482210526,3.28994601504,3.64790947368,2.97107992481,3.66411774436,1.51743627819,2.91386428571,2.91430473684,2.47908864662,3.61647992481,2.68839646617,3.33274210526,4.47005684211,5.93693984962,3.37536428571,4.50568210526,3.64643992481,2.03712909774,4.19304037594,3.19542300752,8.58855022556,0.718086909774,2.11171273684,9.10351195489,9.90281932331,10.3516088722,9.61173541353,9.70726150376,9.97864105263,9.99454323308,9.70345932331,12.5190627068,2.78077819549,2.33709082707,2.22987954887,4.98682210526,4.60796473684,3.89356691729,4.13578909774,4.73427473684,3.62999300752,3.64584909774,5.05105255639,5.00107300752,4.50954127819,4.89317300752,4.33221909774,5.06114691729,4.44894082707,5.47985691729,4.27673300752,5.22197691729,4.99098300752,5.31585691729,5.16367473684,4.72020127819,4.15921691729,5.90192255639,4.97287300752,4.86435300752,5.54308300752,4.59905691729,4.25070518797,4.77887518797,4.96861691729,6.32277338346,1.5245272782,1.93845736842,2.40510518797,3.86578300752,5.16582037594,7.05567345865,6.12317210526,2.22510855639,1.62809345865,2.6483112782,3.95736691729,4.83531082707,2.17894964662,1.5069156391,4.94697864662,2.49346127819,3.74261383459,1.86660518797,12.6072,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9827,16.9902,17.0138,16.9813,15.0207278195,16.0716,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,16.9827,16.9827,16.9833,16.9902,17.017,17.013,16.9827,16.9819,16.9827,16.9902,17.013,16.9833,16.9827,16.9833,16.9896,16.9833,16.4033,16.9813,16.9827,16.9833,16.9886,17.0148,16.9827,16.9833,16.9813,16.9891,17.014,16.3018,16.9827,17.0116,16.9827,16.9833,16.9827,16.9902,17.013,16.9833,16.9813,16.9827,16.9902,17.0184,16.9833,17.0116,16.9827,16.9833,16.9827,16.9902,17.013,16.9819,16.9827,16.9827,16.9902,17.0107,16.9902,17.0138,16.9813,16.9827,16.9833,16.9896,17.0138,16.9827,16.9833,16.9813,16.2587,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9902,17.013,16.9833,7.80408300752,2.31736691729
5.18896203008,6.36375330827,5.4916781203,3.20997774436,5.99421721805,3.62809338346,6.10211548872,3.48846774436,3.16501383459,1.85301518797,2.80726428571,3.21202774436,3.47849774436,3.59741556391,1.66775127819,3.15235428571,3.24107428571,2.56530255639,3.56239992481,3.01984037594,2.77419037594,6.76571503759,3.94491165414,3.58987300752,4.34677902256,2.38811300752,3.57599473684,2.48876691729,5.95492902256,5.72141421053,1.31905236842,5.17827466165,9.61553759398,9.61173541353,10.3614488722,9.80125541353,9.88691714286,10.0741671429,9.17486586466,11.5321296992,8.43988586466,1.88036991729,2.05085909774,3.85054864662,4.85195255639,4.08021082707,4.58576300752,4.34093473684,4.10737909774,3.27299909774,4.44635473684,5.28441864662,4.16791736842,4.92166300752,5.02432909774,4.28491300752,5.05937082707,5.15258864662,4.75967518797,4.37650300752,5.52290300752,5.63375473684,4.58018300752,5.12179082707,4.41540691729,4.67747518797,5.63319646617,5.79799691729,4.34998518797,5.15071300752,4.53021300752,4.70242300752,4.9794712782,4.41595691729,5.31805120301,0.690837,3.29938255639,2.88838736842,4.19189819549,4.9777456391,6.61086736842,5.26357774436,1.64892009774,3.25678691729,3.20372345865,2.78161736842,4.30915428571,1.5048922782,3.10397909774,3.86956082707,2.68699345865,2.99792601504,1.98975518797,16.9827,16.9833,16.9813,16.9827,16.9902,17.013,16.9833,16.9827,16.9833,16.9902,17.0116,14.2238278195,16.9827,16.9902,17.0138,16.9813,16.9827,16.9833,16.9902,17.013,16.9827,16.9819,16.9827,17.0176,16.9833,16.9896,17.0138,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,16.9827,16.5622,16.7928,16.9891,17.0148,16.9827,16.9833,16.9813,16.9906,17.0126,16.9827,16.9833,16.9827,16.3301,16.9827,16.9833,16.9896,17.0138,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,16.9827,17.017,16.9827,16.9833,16.9902,17.013,16.9833,16.9813,16.9827,16.9902,17.013,16.9833,17.017,16.9827,16.9833,16.9827,16.9902,17.013,16.9833,16.9813,16.9827,16.9902,17.0138,16.9827,16.3718,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9827,16.9902,17.0138,16.9813,16.9827,3.46816864662,2.17561300752
5.18896203008,6.36375330827,5.4916781203,3.20997774436,5.99421721805,3.62809338346,6.10211548872,3.48846774436,3.16501383459,1.84918518797,2.81105428571,3.21202774436,3.47848774436,3.59741556391,1.66775127819,3.13090428571,3.26249428571,2.56532255639,3.56237992481,3.01985037594,2.77418037594,6.77413503759,3.95251165414,3.57758300752,4.34290902256,2.38813300752,3.64701473684,2.41774691729,5.95489902256,5.72141421053,1.31905236842,5.67714030075,9.11664195489,10.3614488722,9.61173541353,9.80125541353,10.0339010526,9.92714323308,9.90281932331,10.8041762406,8.43987586466,1.88647391729,2.04472909774,4.31588646617,4.66145864662,4.06742691729,4.74085473684,3.92400300752,4.10738909774,3.27300909774,4.44635473684,5.17698864662,4.26696736842,4.90835300752,5.04578909774,4.28491300752,5.04587082707,5.07178473684,4.80872909774,4.33244300752,5.54588300752,5.64745473684,4.63278300752,5.12179082707,4.41497691729,4.63972518797,5.61236646617,5.85656691729,4.34998518797,5.14853300752,4.53244300752,4.70242300752,4.9794612782,4.41595691729,5.31805120301,0.690837,3.29938255639,2.74276345865,4.33747210526,4.9781256391,6.60965736842,5.26435774436,1.64892009774,3.25677691729,3.20371345865,2.74380736842,4.34676428571,1.5048922782,3.10732909774,3.86620082707,4.42962601504,1.25533845865,2.75782518797,17.0116,16.9827,16.9833,16.9827,16.9827,16.9902,17.0138,16.9813,16.9827,16.9833,16.9896,14.2535278195,16.9827,16.9902,17.0138,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.3407,17.0138,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9827,16.4482,16.9453,16.9827,16.9833,16.9813,16.9891,17.014,16.9833,16.9827,16.9827,16.9833,16.9891,16.3236,16.9902,17.013,16.9833,16.9813,16.9827,16.9902,17.0138,16.9827,16.9827,16.9833,16.9902,17.0093,16.9902,17.0138,16.9813,16.9827,16.9827,16.9902,17.0138,16.9827,16.9833,16.9813,17.0176,16.9833,16.9896,17.0138,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,16.9827,16.9827,17.0181,16.9827,16.9891,17.0148,16.9827,16.9827,16.9833,16.9891,17.0126,16.9827,16.9833,16.9827,2.76312864662,2.34766082707
5.18896203008,6.65683112782,6.41828721805,4.02962293233,6.11610112782,4.77229075188,3.31838774436,3.27353383459,2.88051210526,3.28994601504,3.64790947368,2.97107992481,3.66411774436,1.5015912782,2.92972428571,2.91430473684,2.47908864662,3.60512992481,2.59502255639,3.43743601504,4.47005684211,7.23682894737,2.23733518797,4.37722210526,3.65136992481,2.73101082707,3.50420864662,4.82855383459,6.9120693985,0.718086909774,3.68686165414,9.57238759398,10.3614488722,9.42828759398,10.0764271429,9.87325323308,9.99606714286,9.90281932331,10.4372706015,10.7813140602,1.86590891729,2.16316300752,3.38785082707,4.82636255639,4.61518864662,4.00409909774,4.32619691729,4.13933300752,3.33938909774,4.91020255639,4.24721300752,4.84513300752,4.54700909774,5.09240909774,4.19840518797,4.98854473684,4.93635082707,4.55511518797,4.90968082707,5.38238082707,5.19118909774,5.29163082707,5.01025082707,4.35673691729,4.22578909774,5.91358255639,5.62506300752,4.30143909774,5.06106909774,4.82010300752,4.69517300752,4.5025112782,5.00767300752,5.84891511278,1.1032036391,2.79970691729,2.13567954887,4.38222646617,4.95425300752,6.65014345865,6.03384774436,1.80583491729,1.98355345865,3.78479127819,3.46357082707,4.14870864662,1.87037691729,3.14482909774,3.49852909774,2.99016518797,3.06580601504,1.91297518797,15.5847,17.013,16.9833,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,14.2604278195,16.9827,16.9833,16.9896,17.0138,16.9827,16.9833,16.9813,16.9902,17.013,16.9833,16.9827,16.3338,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9827,16.9902,17.0138,16.9813,16.9827,16.3737,16.9833,16.9891,17.0126,16.9827,16.9833,16.9827,16.9891,17.014,16.9833,16.9813,16.3315,16.9833,16.9813,16.9916,17.0116,16.9827,16.9833,16.9827,16.9833,16.9902,17.0116,16.9827,17.0184,16.9833,16.9813,16.9902,17.013,16.9833,16.9827,16.9827,16.9833,16.9902,17.0116,16.9873,17.0138,16.9827,16.9833,16.9896,16.9833,17.0116,16.9827,16.9833,16.9827,16.9902,17.0138,16.3723,16.9833,16.9813,16.9891,17.014,16.9833,16.9827,16.9827,16.9833,17.0207,16.9813,16.9827,5.45608473684,2.09919909774
5.18896203008,6.65683112782,6.41828721805,4.02962293233,6.11610112782,4.77229075188,3.31838774436,3.28918383459,2.86482210526,3.28994601504,3.64790947368,2.97107992481,3.66411774436,1.51743627819,2.91386428571,2.91430473684,2.47908864662,3.60514992481,2.38230473684,3.65036383459,4.47005684211,5.93693984962,3.37536428571,4.48826210526,3.66366992481,2.03713909774,4.19302037594,3.28913300752,8.49484022556,0.718086909774,2.11171273684,9.76150150376,9.34825368421,10.2481549624,10.2576149624,9.06138195489,10.4579766917,9.62978150376,10.3285688722,11.7791892481,2.78075819549,2.33708082707,2.80988909774,4.42275255639,4.60796473684,4.20701691729,4.31374691729,4.45854082707,3.39835909774,3.67942909774,5.06249255639,4.95602300752,4.50952127819,5.03677300752,4.18862909774,5.06114691729,4.44894082707,5.57978691729,4.17681300752,5.64245082707,4.66056909774,5.22580691729,5.17820473684,5.16602691729,3.7055712782,5.89515255639,5.19055300752,4.91769300752,5.63622082707,4.23471909774,4.66505909774,4.3645412782,4.96861691729,6.32277338346,1.5245412782,1.98660736842,2.47286518797,3.87280300752,4.95297037594,6.54413781955,6.72788774436,1.84947291729,1.44799036842,3.20424300752,3.89641691729,4.89631082707,2.06375773684,1.58938954887,3.94260345865,2.72681864662,4.54665165414,1.82171518797,11.027,17.0116,16.9827,16.9833,16.9827,16.9827,16.9902,17.0138,16.9813,16.9827,16.9833,16.6156278195,14.6275,16.9827,16.9902,17.0138,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,17.0176,16.9827,16.9833,16.9896,16.9833,17.0116,16.9827,16.9833,16.9827,16.9902,17.0138,16.9813,16.3737,16.9827,16.9833,16.9891,17.0126,16.9827,16.9833,16.9827,16.9891,17.014,16.9833,16.6714,16.6414,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9902,17.013,17.0176,16.9827,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9827,16.9902,17.0138,17.017,16.9827,16.9827,16.9819,16.9916,17.0116,16.9827,16.9833,16.9827,16.9833,16.9896,17.017,17.014,16.9827,16.9833,16.9827,16.9833,16.9891,17.0126,16.9827,16.9833,16.9886,17.0148,8.48251300752,2.31736691729,2.76614210526
5.18896203008,6.36375330827,5.4916781203,3.20997774436,5.99421721805,3.62809338346,6.10211548872,3.48846774436,3.16501383459,1.85302518797,2.80726428571,3.21202774436,3.47850774436,3.59741556391,1.66775127819,3.15237428571,3.24107428571,2.56532255639,3.56237992481,3.01984037594,2.77419037594,6.77412503759,3.95251165414,3.72121691729,4.20342511278,2.66896473684,3.36194300752,2.45607691729,6.54004857143,5.09793466165,1.35773236842,5.8772081203,8.89969413534,10.3396888722,9.72648932331,9.68649150376,10.7162445113,9.24482977444,9.90281932331,10.8041762406,8.43988586466,1.88647391729,2.04472909774,4.31588646617,4.67659864662,4.30436473684,4.49936691729,3.93821300752,4.08256909774,3.52090909774,4.19861473684,5.57339864662,4.43092518797,4.52201518797,5.22174691729,3.93510518797,5.57377864662,4.85729082707,4.54080518797,4.97572473684,5.25916909774,5.30319691729,4.57546300752,5.28674082707,4.25067691729,5.16662691729,5.21351473684,5.72854691729,4.50527518797,5.38367082707,4.14200518797,4.72389300752,4.9580112782,4.58016691729,5.15405120301,0.690837,3.31314255639,2.88797736842,4.17527819549,5.2999356391,6.75713736842,4.88769165414,1.55421718797,3.25677691729,3.20370345865,2.80493736842,4.28565428571,1.62008318797,2.99212518797,3.86623082707,4.42961601504,2.26011864662,2.20058,16.9827,16.9833,16.9902,17.0116,16.9827,16.9833,16.9827,16.9902,17.013,16.9833,16.9813,14.2238278195,16.9902,17.0138,16.9813,16.9827,16.9833,16.9896,17.0138,16.9827,16.9833,16.9813,16.9902,16.7828,16.9902,17.013,16.9833,16.9813,16.9827,16.9902,17.0138,16.9827,16.9827,16.9833,16.3795,17.0126,16.9833,16.9827,16.9827,16.9833,16.9891,17.0126,16.9827,16.9833,16.9827,16.9891,16.3242,16.9902,17.0138,16.9813,16.9827,16.9833,16.9896,17.0138,16.9827,16.9833,16.9813,16.9902,17.0107,16.9902,17.0124,16.9827,16.9827,16.9833,16.9902,17.013,16.9833,16.9813,16.9827,17.0184,16.9827,16.9902,17.013,16.9833,16.9813,16.9827,16.9902,17.0138,16.9827,16.9827,16.9833,17.0172,16.9827,16.9891,17.0148,16.9827,16.9833,16.9813,16.9891,17.014,16.9833,16.9827,17.444175188,1.55256636842,2.22285691729
