0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
99.2162704502,99.8432350314,99.0193536143,99.724250008,99.6609993658,99.0067403552,99.5719453167,99.9711619471,99.0763039655,99.2628310808,99.8609087809,99.8262642167,99.4233355874,99.0709908911,99.3778179181,99.3157730092,99.6265708319,99.1978385979,99.2017158721,99.2289089144,99.0755347245,99.1663258237,99.4674565326,99.5706725666,99.5430473516,99.9197466553,99.1763924946,99.5260480835,99.5359138773,99.4575361662,99.6968114379,99.7672448457,99.967764197,99.7207919945,99.4014010027,99.035554145,99.6310145285,99.1622525297,99.4577816789,99.7187122234,99.6166420913,99.2106526219,99.848747547,99.187301634,99.93114333,99.6123507133,99.8254220518,99.385803262,99.5694928551,99.9066832608,90.4537191807,90.4900139245,90.3939971084,90.3703192981,90.1249592337,90.0385308316,90.7587219194,90.1209137624,90.0393327624,90.1719786104,90.96151995,90.046919228,90.4213651428,90.0199098536,90.7491964389,90.0485208754,90.6250086308,90.3470407689,90.4345481869,90.1621316947,90.7103972354,90.690873047,90.2768141577,90.3203873945,90.4287647355,90.3071088332,90.4834464487,90.7787266099,90.6478286067,90.0074697488,90.3955026279,90.1715717811,90.3095238191,90.5544723088,90.077025475,90.4354742274,90.5748421166,90.1366747072,90.3425618837,90.6703463131,90.0141403544,90.7561333066,90.3684639675,90.29561512,90.9970348117,90.5430201051,90.3327583606,90.5742099665,90.5964443924,90.952181967
99.2061301233,99.4044921564,99.4792908892,99.5182962787,99.582118134,99.2442623846,99.5503704771,99.1906531716,99.8303787584,99.1779934847,99.3282327257,99.8641688621,99.3161878787,99.5821342554,99.5849448299,99.0735586061,99.4966110019,99.4613184484,99.2106418986,99.5377904741,99.5285404067,99.023316236,99.9541203733,99.56152531,99.8170912628,99.0647684536,99.8905008193,99.6933228773,99.4280796806,99.0639311379,99.0703760284,99.4040014718,99.7275215922,99.6219715838,99.8598497433,99.9610602894,99.5386815309,99.3240997616,99.2154521705,99.4430068565,99.621955525,99.7038874309,99.5159935458,99.6663458396,99.1255513996,99.242845523,99.4694754148,99.5693603033,99.7100162418,99.4247852931,90.7137802799,90.1345867107,90.9148337869,90.5333397595,90.3372870476,90.7774572382,90.4714764405,90.1501860465,90.9384466692,90.3976554702,90.9419810322,90.2068752871,90.8771002923,90.7903542777,90.1144144613,90.5235821434,90.1861488043,90.2229679426,90.0573522142,90.8232295348,90.5851040107,90.6975653265,90.6323994287,90.5599029711,90.7832072866,90.3800708976,90.4065578045,90.2281329186,90.827163082,90.7742846591,90.678962838,90.4831052813,90.915885961,90.1046093425,90.6691885545,90.5228962173,90.8554661755,90.1884897983,90.1258029088,90.5489345269,90.1048829065,90.8874688627,90.5033048632,90.1795300042,90.7805523315,90.6588402801,90.6336363457,90.5993458347,90.2215847102,90.3342546682
99.9040259386,99.5714611771,99.7408297098,99.3307946361,99.2573924069,99.7636858516,99.054098238,99.3874949209,99.1404295033,99.5619191683,99.4915746862,99.7736981216,99.8861968605,99.940271986,99.0848775394,99.9184514185,99.0126549618,99.8353951425,99.9750235932,99.1819127407,99.3307627465,99.9417350432,99.9597145037,99.9017318685,99.6400044024,99.208319209,99.9338951369,99.4283038851,99.4660256671,99.9545646117,99.935518055,99.564563517,99.2984835463,99.4991871178,99.3147188139,99.4433625313,99.0309658252,99.0022730174,99.2223753752,99.0808805207,99.8360814523,99.0420500086,99.1645960484,99.7275069274,99.9506179902,99.4323888313,99.2386668165,99.3802519594,99.003654741,99.0377420474,90.5293107169,90.2689234802,90.262538237,90.3639082909,90.4569135172,90.92808416,90.506554163,90.2351041167,90.1025372774,90.9495256349,90.6667809012,90.3135366777,90.0524114881,90.4213611338,90.7793119796,90.1924219859,90.8792389449,90.4364755871,90.3063879935,90.8572957528,90.4713983756,90.789354513,90.1424907695,90.4080648712,90.7469219643,90.2990676435,90.2668188797,90.6888280809,90.0842466596,90.2627447078,90.4065738807,90.029205341,90.6131484648,90.2195080219,90.1969043633,90.3086858651,90.0556579569,90.6377651329,90.2125344826,90.9772593603,90.6550336024,90.4409831917,90.4530507965,90.6692692655,90.6623388895,90.2677846019,90.0530708813,90.8186283774,90.3591898184,90.2658044747
99.5295450101,99.0553894173,99.2275158074,99.7210765634,99.0723866314,99.0110662078,99.5392032998,99.4840707954,99.6893268563,99.1949882545,99.6807932198,99.2990402565,99.1453482227,99.7699435969,99.1025253639,99.6696689773,99.9211774794,99.0553472804,99.4118053079,99.3455665759,99.8648300743,99.5311981153,99.4063327996,99.1816891944,99.9481729067,99.7203555798,99.2387491956,99.6176767147,99.5896073858,99.9185435189,99.3343081399,99.3821534385,99.4221881799,99.690101655,99.5885020103,99.2781915292,99.4833964323,99.7019145676,99.534940053,99.1633439938,99.9713309212,99.8284664818,99.9177072903,99.7973910635,99.2572556254,99.5755803828,99.9151304886,99.8944012435,99.1849001533,99.2696777407,90.5059321242,90.4879660059,90.8389721919,90.4946087111,90.3964142496,90.1240684276,90.9365819988,90.0348375667,90.7042741798,90.3076586117,90.353558558,90.1530561863,90.5201433647,90.2757984563,90.7823840296,90.4079159371,90.0531384942,90.4010264592,90.0374630111,90.8472002849,90.9745822593,90.9504280245,90.1604733619,90.7198772679,90.4486986336,90.2485338177,90.9929084187,90.1459437236,90.1124326736,90.1034867078,90.8767933707,90.0995863256,90.1150260815,90.6152366005,90.1895585899,90.1179035342,90.1542485475,90.05914,90.1262030297,90.3200448048,90.3868325997,90.879673601,90.9103833702,90.6270172887,90.4458020432,90.0520058681,90.8714468595,90.4126157634,90.4183312899,90.1758778132
99.8082018378,99.0549313417,99.8491116164,99.3911311881,99.3761541955,99.7846737635,99.2022901318,99.1725740525,99.0348323226,99.5343825891,99.2871541421,99.3935954804,99.4777401586,99.0481144198,99.9746718756,99.6230184722,99.0036297651,99.1065283596,99.6661836517,99.8303506637,99.7632542494,99.6476696257,99.9618585427,99.7152967334,99.1366413753,99.7440448969,99.3509127492,99.5261109118,99.5944311427,99.1058562105,99.5976463584,99.189964855,99.0257651737,99.1814539814,99.2933249339,99.0128859147,99.0940366547,99.7009554169,99.4209601656,99.9025869537,99.1022197491,99.9219224359,99.2408621702,99.9146026735,99.7320640026,99.5255762261,99.348391784,99.538259974,99.5556680175,99.6376882662,90.8924119995,90.4465219596,90.2988961736,90.1500300746,90.3852361938,90.0800587428,90.988848862,90.5494391046,90.3286283365,90.7454783823,90.7800781043,90.8929605324,90.7691351254,90.0314163533,90.386877683,90.5588824281,90.6897211712,90.8184619888,90.6264087681,90.2919614098,90.8655052615,90.2276165587,90.1121699858,90.266506001,90.2939141451,90.06958807,90.6338950605,90.8397180955,90.9050466551,90.9405831266,90.6288832792,90.698242179,90.8165721675,90.1290173502,90.8078282672,90.729392071,90.4138514235,90.3479848501,90.206700726,90.3111792188,90.9303298844,90.501728626,90.8926192179,90.3280772172,90.9890663853,90.1586849133,90.0299195922,90.7422551074,90.4387026185,90.3307099182
99.4629991976,99.4052713648,99.3005591157,99.3052600115,99.0789794435,99.9454805358,99.3153450386,99.3599448663,99.6292132888,99.3504959179,99.2296137826,99.0754993817,99.2817506359,99.9077879975,99.0397051109,99.6378113943,99.6526792664,99.2786664122,99.0797673629,99.1186400287,99.5909349024,99.4128338075,99.5178307465,99.481603845,99.0420030961,99.7275597284,99.461684502,99.6313202413,99.4664659761,99.3531813033,99.9608136805,99.5139475909,99.0253537081,99.6134895943,99.8244380938,99.9899197335,99.2533040271,99.6962142009,99.7939589177,99.6606635338,99.5530014224,99.5253008325,99.0845884184,99.1878263525,99.027960206,99.0380674245,99.8431578152,99.1816715788,99.5096839869,99.3522970442,90.0102527153,90.4561272582,90.1459165479,90.6594652566,90.7432037523,90.7549904093,90.8623501382,90.1713473484,90.9064559226,90.0628972372,90.978019713,90.8774789991,90.8632519352,90.326726308,90.2669247859,90.1743134591,90.6552800861,90.3179784338,90.1615522602,90.5816968007,90.9875204698,90.5373913605,90.5212977841,90.0777283215,90.6119541848,90.9777505461,90.1310316057,90.2817213594,90.6248173189,90.3426112038,90.0165541436,90.8322252271,90.7311936516,90.2733867142,90.3364339381,90.6188773921,90.1822904629,90.5140583073,90.1711786938,90.0626856573,90.1742784484,90.8752325263,90.686132454,90.0925374499,90.5619286266,90.8748376536,90.8155741575,90.7164659484,90.2445986886,90.6405238698
99.2785760862,99.0588939487,99.9525637516,99.4335644354,99.2215497663,99.2960742982,99.4332077945,99.5471419199,99.719352395,99.4834558976,99.1710027963,99.8357068558,99.7515218138,99.9882396358,99.0750408324,99.6001921337,99.1782672779,99.2082623449,99.5476392381,99.0135264738,99.0536817589,99.7592575299,99.3344556978,99.3305304949,99.2452888279,99.2202011304,99.5152921939,99.4065503486,99.5920966196,99.2608871562,99.4175749708,99.8020209415,99.5832906454,99.0015740516,99.0853545656,99.9596149235,99.1342615778,99.8970068251,99.4277225883,99.2099742862,99.9786140869,99.0631382185,99.9786655885,99.0138353021,99.9600153417,99.0422726636,99.9908474895,99.4808976161,99.6957865398,99.7521297565,90.356935145,90.7533969907,90.7213928974,90.0460957937,90.0148708512,90.5138618496,90.9758130349,90.5799871355,90.8408224342,90.9345576509,90.53180969,90.7329736761,90.6560425993,90.8433298052,90.3558005201,90.4626535858,90.9864467386,90.6189825643,90.4846187046,90.2359827037,90.1925087572,90.5652821377,90.0715881743,90.5863748113,90.5331803576,90.6034804084,90.4844811725,90.3982344701,90.8180417145,90.2335281987,90.1166315905,90.0208576725,90.3946191374,90.62348368,90.459451304,90.1758920468,90.7322019086,90.9091758489,90.2513293996,90.8177258806,90.4112860345,90.9776335473,90.5843574849,90.8690323311,90.9853923944,90.271479244,90.9329598714,90.5476059215,90.7781451502,90.614388757
99.7693094837,99.2872068293,99.9963123467,99.0489606406,99.9788259921,99.6535997887,99.4373220052,99.6438040499,99.6894932794,99.2830331632,99.5627689558,99.7193850858,99.5877688987,99.8967081292,99.5525718565,99.5268836327,99.7001803344,99.1475145116,99.2832132461,99.8440867419,99.8225652336,99.3884193271,99.7861778253,99.9549484281,99.7314263886,99.9622961046,99.8626792398,99.5561082628,99.4886611005,99.5959834773,99.7682509783,99.4189620406,99.8924244042,99.4966384243,99.8736750044,99.8736448931,99.7647333263,99.312863195,99.9707242472,99.1083282104,99.0791321066,99.1988408168,99.5355363379,99.52096798,99.4216109476,99.0348662173,99.3232480766,99.4929327899,99.1671715095,99.6728201409,90.5841134169,90.4479144619,90.6729615622,90.9046455392,90.38052663,90.3152038333,90.0459086544,90.3502693986,90.8863490057,90.4908869133,90.4913598821,90.0844319621,90.9803018628,90.5144115988,90.8228106557,90.6621626852,90.6624644165,90.301309707,90.9065209087,90.3551976215,90.3132408566,90.6852132534,90.1738883054,90.4640624591,90.6213788335,90.7628746806,90.8869427489,90.7189613315,90.0083811218,90.1333419607,90.3797292372,90.0186879538,90.4027215604,90.479270657,90.4637910813,90.8771860176,90.0668552724,90.8971315604,90.683898818,90.0715787361,90.544952096,90.1252942582,90.6421164916,90.6916154481,90.4293967259,90.940791677,90.498500872,90.0252551773,90.4971252114,90.2259216296
99.9728319109,99.1823433778,99.4272697146,99.585877719,99.7222461998,99.6216879123,99.9098588168,99.5910294747,99.4906751511,99.2654728463,99.4339843677,99.9941451531,99.0247264717,99.7490858088,99.4862238614,99.7700774069,99.5306846979,99.793353954,99.8425756199,99.7500508489,99.5222785086,99.9602845333,99.3282217609,99.8837383256,99.6916404968,99.8158902909,99.8269443826,99.6950980346,99.0354552164,99.9737888877,99.814343638,99.900815791,99.3076661342,99.0976384229,99.9425390659,99.4881612535,99.0216711805,99.4422145988,99.9241914793,99.7500020093,99.6674630603,99.7963496186,99.7793979441,99.4244164298,99.4954573186,99.7359792456,99.339425543,99.4249820497,99.0845125981,99.0026559834,90.3829403272,90.2770800995,90.9680659605,90.0661669837,90.0137083856,90.4190341746,90.2138134691,90.8329598442,90.4244251123,90.5450340146,90.079816647,90.7051664843,90.1281180271,90.7684296501,90.7416127777,90.3197726227,90.0716311452,90.9994625001,90.1568376777,90.1673426091,90.7286662048,90.2348518692,90.6339876592,90.0165692761,90.9212989226,90.9170973079,90.4734488964,90.1174366266,90.4684442022,90.6685227089,90.4616211196,90.5035456411,90.6532783221,90.6533414498,90.0620665685,90.7928965611,90.8057929786,90.8339358986,90.1020301339,90.9533135326,90.9902778884,90.3679992292,90.5347656911,90.4753920666,90.1771241506,90.0856611922,90.76044158,90.3143250728,90.3431022767,90.4031270657
99.1619123051,99.0688994938,99.774649391,99.0969565885,99.5372484683,99.5940498172,99.1577068802,99.3797317446,99.8687022336,99.915993854,99.3019785689,99.4411535803,99.9964152648,99.1154784991,99.5484376493,99.4979188767,99.6786723868,99.2293136441,99.1055444938,99.7146404129,99.7789428027,99.0948866655,99.8920892026,99.8103972625,99.298091968,99.1248964948,99.0551597859,99.5740173482,99.4922201623,99.6647467197,99.2642095328,99.3091860782,99.4004560387,99.009549381,99.1651356014,99.9288522259,99.1829692213,99.2621782556,99.2245974557,99.1112546268,99.5422728868,99.9234517506,99.0787458256,99.4956941291,99.5598620009,99.7653053427,99.5896421338,99.5894730495,99.4328152496,99.8041077558,90.2004682535,90.7119429514,90.7331991934,90.0767198439,90.5567000798,90.5170042621,90.2194536665,90.112577473,90.2503994164,90.5786400961,90.7760918134,90.5038007725,90.5412869134,90.5223407014,90.4722574263,90.6997691696,90.4110719098,90.7726954795,90.0422881902,90.647915261,90.6274779155,90.7500521516,90.8693466166,90.5039502229,90.9732954581,90.28487363,90.3610760281,90.6546895617,90.6610421072,90.2381322553,90.5771078532,90.1867477365,90.9961725199,90.0687716382,90.6806544858,90.2065873334,90.8212854161,90.1297126094,90.2441373218,90.6146737646,90.003561229,90.8002796254,90.8653662782,90.1607306195,90.5845043043,90.9210418572,90.9276199104,90.5496107537,90.7770310122,90.8530020568
99.369143866,99.3752261315,99.6885727556,99.4757293722,99.7526870006,99.5671141699,99.9551852203,99.5239330379,99.2677539719,99.0280095992,99.4005318373,99.9114992788,99.3966771348,99.2439714923,99.6016225991,99.4947654598,99.3165991072,99.431518676,99.0165335324,99.3258640392,99.3861478983,99.4286746632,99.5441918962,99.2563713429,99.6046377016,99.3128705617,99.4341569911,99.0084269406,99.3338551022,99.2667248473,99.7514936807,99.7747549374,99.8787416874,99.9210113029,99.1596753104,99.3783110412,99.3772437764,99.4062544657,99.9821368736,99.750358413,99.5468905845,99.1272299093,99.7421245668,99.4101773206,99.687089706,99.5143668054,99.8687658978,99.7869637772,99.9930576123,99.2898293972,90.3101822159,90.3558669105,90.5803450879,90.4584328343,90.7850316233,90.1939724096,90.133032491,90.6888467381,90.6483462963,90.06876174,90.7648981915,90.8496689498,90.7866667409,90.0985551105,90.7401207252,90.0400958996,90.8686971678,90.2885900334,90.8719380209,90.7002226768,90.0661629411,90.2139863115,90.1736638412,90.8865226212,90.1244204016,90.7440560884,90.3051887603,90.639956283,90.1325506808,90.4561390903,90.6208416319,90.492954287,90.1800405791,90.0208467821,90.4499357489,90.9160422753,90.1803974871,90.8928320625,90.4669436088,90.3541549566,90.6621578786,90.2897943195,90.6947558468,90.6079934564,90.7063527532,90.2848403217,90.7106305591,90.6104771187,90.4643585442,90.0199286914
99.8556204405,99.837206042,99.0579919667,99.60118982,99.7663889481,99.6643979008,99.6072703645,99.2445283654,99.0391410237,99.7051754064,99.2942185378,99.4038329005,99.1130821312,99.1553738369,99.6370399444,99.5943480381,99.9025225402,99.4301563086,99.3486787969,99.755762075,99.1642808802,99.0013499494,99.8470698758,99.5578120616,99.2348212702,99.1022356807,99.0930553808,99.2707466064,99.8046962141,99.7201448933,99.8257348814,99.7850736569,99.4968387872,99.3443197789,99.7797481841,99.8004330434,99.8875409996,99.450084612,99.9356339778,99.8018370429,99.9860112876,99.7556773624,99.242507957,99.2973433373,99.448636181,99.3250580237,99.6944914463,99.8109537043,99.4992733639,99.3814236154,90.5562768617,90.7483541607,90.3671607555,90.8958878194,90.8149076163,90.0431908685,90.2212224705,90.6534900492,90.6005578919,90.2652197109,90.3710214882,90.2166356905,90.6875399718,90.7551010618,90.5932532163,90.676124323,90.4052262866,90.9125009039,90.6105634194,90.5846330612,90.9251353619,90.7357513805,90.6520731354,90.597228101,90.6818437389,90.7249259413,90.9707895246,90.768767564,90.8552308083,90.6120841316,90.37671104,90.2385827454,90.561077068,90.6117475669,90.361457521,90.1366646144,90.6465495847,90.5156969017,90.4541488354,90.4785184902,90.8186462425,90.0748031466,90.4523613488,90.2702766489,90.9023979232,90.4729325192,90.5121461906,90.2459226324,90.4146343354,90.2317817253
99.8749470188,99.8256102687,99.4264514737,99.1293378332,99.4230863211,99.7223010036,99.4596069476,99.9899008483,99.8167443684,99.3418685547,99.1442987004,99.9337577954,99.1392317066,99.3750765252,99.946929675,99.2601210361,99.2080285945,99.0865289072,99.7760152343,99.2853056168,99.9640354223,99.0061830489,99.3911949535,99.5599904936,99.9808722628,99.1913360759,99.5248909025,99.2740509628,99.7869157933,99.4618805215,99.1729300861,99.1110910641,99.7964327784,99.3212830096,99.1635055174,99.4364987458,99.5586512252,99.4716490946,99.0630750849,99.5725768779,99.1158115098,99.9461629406,99.7064785157,99.3322013516,99.4400594544,99.8274462127,99.2991504894,99.6881135669,99.0803927792,99.4818387044,90.3633880511,90.2156881192,90.7668729312,90.8184903364,90.8440779904,90.7966161096,90.788898351,90.7594005329,90.4615690162,90.0574137893,90.0950062829,90.2153416822,90.7864260737,90.5168067383,90.1419780395,90.6682915869,90.0459893198,90.3780717773,90.2873402889,90.3885202858,90.0326405982,90.2357089638,90.4055039375,90.050798185,90.3419947508,90.1454956825,90.7366159755,90.2663714582,90.1776865576,90.0955962874,90.1090364954,90.8287290097,90.8392146566,90.5664734383,90.142760404,90.9169201536,90.618890766,90.3077629579,90.7624340362,90.8882533864,90.889177351,90.1665659207,90.2923952393,90.3170976074,90.9096824296,90.571982312,90.3340650842,90.8216682643,90.7879272783,90.0285846281
99.7194979135,99.3301978219,99.7285401138,99.0139956348,99.805867786,99.6866539421,99.9474658401,99.1997335464,99.8398389541,99.9409016694,99.755480209,99.8131191865,99.2814042989,99.4319400262,99.9144133263,99.2126167711,99.352741835,99.8351593137,99.4682313078,99.7365730371,99.9298375366,99.7291868318,99.5585951508,99.2717209034,99.7108785434,99.6074809701,99.7379472194,99.1698960285,99.9788966408,99.6672277207,99.8494769537,99.1819575867,99.6703269409,99.2179191979,99.0907416361,99.7557758889,99.5028960159,99.9049502175,99.8588068907,99.5362974596,99.2527958852,99.837771446,99.3176999629,99.9201815961,99.2310365195,99.5282175841,99.0360653711,99.2836642326,99.8002401541,99.9260430881,90.7566770292,90.4131019407,90.0317926835,90.1951135578,90.4613485904,90.9154353183,90.1899217023,90.9094365819,90.7421703258,90.6936000402,90.5601133641,90.1620087578,90.5917539389,90.9782599193,90.2426588165,90.3231880364,90.5332783989,90.8980259121,90.9347252141,90.5329955226,90.394456072,90.6701889969,90.8046573835,90.8651984145,90.9042261178,90.6527918667,90.1287249755,90.3344857244,90.544390833,90.3293357485,90.952021958,90.1244327189,90.4706710233,90.3253539567,90.3141012007,90.5596682353,90.8350488158,90.6500300591,90.7861216858,90.9967132468,90.1757669407,90.1679417628,90.2317783858,90.6550514157,90.2453541512,90.6029758097,90.5307157829,90.0778486277,90.0520916529,90.6507910852
